,kills,headshotKills,heals,damageDealt,DBNOs,walkDistance
968,0,0,1,23,0,782
969,0,0,0,0,0,203
970,3,0,5,325,0,2035
971,0,0,0,0,0,19
972,0,0,0,0,0,167
973,1,0,6,100,0,3472
974,0,0,0,0,0,347
975,0,0,0,0,0,125
976,1,1,0,100,0,2214
977,1,0,0,100,0,1929
978,10,3,1,907,0,2362
979,0,0,0,0,0,0
980,0,0,0,23,0,972
981,0,0,1,113,0,512
982,1,0,0,262,0,3015
983,0,0,7,81,0,3493
984,1,0,0,164,0,4258
985,0,0,0,0,0,30
986,0,0,0,0,0,0
987,3,0,1,322,0,2887
988,3,0,5,330,0,3218
989,0,0,0,0,0,147
990,0,0,0,0,0,131
991,1,1,4,134,0,3713
992,0,0,0,0,0,46
993,0,0,0,0,0,742
994,0,0,0,25,0,408
995,1,0,0,100,0,1999
996,0,0,0,0,0,287
997,0,0,2,0,0,198
998,0,0,5,0,0,2042
999,2,0,0,285,0,1258
1000,4,0,1,409,0,2433
1001,0,0,0,0,0,249
1002,1,1,0,100,0,2190
1003,0,0,0,0,0,280
1004,0,0,0,0,0,0
1005,0,0,0,0,0,267
1006,3,1,0,319,0,748
1007,0,0,1,0,0,305
1008,0,0,0,0,0,35
1009,0,0,0,0,0,143
1010,0,0,0,0,0,756
1011,0,0,0,0,0,9
1012,3,0,0,300,0,129
1013,1,0,3,150,0,1216
1014,1,0,2,173,0,945
1015,0,0,0,0,0,1966
1016,0,0,0,0,0,730
1017,0,0,0,0,0,591
1018,0,0,1,14,0,1795
1019,3,0,0,300,0,1057
1020,0,0,0,79,0,222
1021,1,0,0,119,0,1432
1022,2,2,0,214,0,1577
1023,0,0,0,0,0,147
1024,7,2,2,941,0,3148
1025,1,1,1,98,0,2671
1026,0,0,0,0,0,82
1027,0,0,1,94,0,149
1028,1,1,1,119,0,704
1029,0,0,0,0,0,26
1030,0,0,0,6,0,530
1031,1,0,0,100,0,1665
1032,1,0,0,194,0,302
1033,0,0,0,72,0,1153
1034,3,0,1,393,0,3708
1035,2,1,1,147,0,2709
1036,0,0,0,25,0,245
1037,0,0,0,0,0,282
1038,1,0,0,184,0,338
1039,0,0,0,0,0,73
1040,0,0,0,0,0,0
1041,0,0,0,0,0,70
1042,0,0,0,0,0,12
1043,1,1,1,67,0,2981
1044,0,0,0,0,0,348
1045,2,0,0,265,0,1775
1046,0,0,1,0,0,1449
1047,0,0,0,0,0,0
1048,0,0,0,0,0,175
1049,2,1,0,190,0,1281
1050,1,0,1,100,0,83
1051,2,1,0,200,0,333
1052,0,0,0,0,0,54
1053,0,0,0,0,0,0
1054,0,0,1,67,0,3175
1055,0,0,0,10,0,1379
1056,1,0,0,238,0,638
1057,0,0,0,0,0,0
1058,2,0,5,181,0,3104
1059,0,0,0,0,0,343
1060,0,0,1,22,0,152
1061,1,0,2,100,0,619
1062,0,0,0,0,0,142
1063,0,0,0,0,0,50
1064,0,0,0,0,0,4010
1065,1,0,0,239,0,1519
1066,2,0,6,196,0,2693
1067,2,0,1,311,0,1361
1068,2,1,0,204,0,251
1069,1,0,0,100,0,130
1070,0,0,0,0,0,0
1071,0,0,0,0,0,155
1072,1,0,0,90,0,2444
1073,1,1,1,100,0,121
1074,1,0,0,190,0,37
1075,1,0,0,100,0,33
1076,0,0,0,19,0,128
1077,2,0,1,264,0,2068
1078,0,0,0,2,0,744
1079,2,0,0,200,0,231
1080,0,0,0,0,0,0
1081,1,0,4,12,0,305
1082,2,0,0,225,0,3341
1083,1,0,0,128,0,49
1084,0,0,0,76,0,0
1085,1,0,1,142,0,1130
1086,3,1,9,433,0,3255
1087,0,0,0,0,0,52
1088,3,2,5,241,0,1706
1089,0,0,0,45,0,1044
1090,0,0,12,65,0,1769
1091,0,0,0,0,0,116
1092,0,0,0,37,0,809
1093,0,0,0,0,0,1090
1094,0,0,0,0,0,1868
1095,0,0,0,0,0,229
1096,0,0,17,0,0,1988
1097,1,0,1,100,0,37
1098,0,0,0,29,0,980
1099,2,1,0,233,0,2672
1100,0,0,0,0,0,315
1101,0,0,0,0,0,1602
1102,0,0,0,0,0,20
1103,1,1,5,147,0,1126
1104,1,0,0,127,0,415
1105,0,0,0,0,0,67
1106,0,0,0,120,0,307
1107,1,0,4,132,0,1571
1108,0,0,0,43,0,77
1109,0,0,0,0,0,1688
1110,0,0,0,26,0,28
1111,1,0,1,80,0,22
1112,5,4,8,394,0,2175
1113,0,0,0,99,0,323
1114,2,1,0,282,0,2331
1115,1,0,0,205,0,643
1116,2,1,3,182,0,714
1117,0,0,0,0,0,58
1118,3,1,0,300,0,2169
1119,0,0,0,28,0,931
1120,1,0,0,224,0,980
1121,4,1,8,612,0,3242
1122,2,0,0,246,0,756
1123,1,0,0,100,0,46
1124,2,1,0,273,0,2347
1125,0,0,0,0,0,550
1126,0,0,0,0,0,703
1127,1,0,0,100,0,363
1128,0,0,1,0,0,991
1129,0,0,0,0,0,1049
1130,1,1,0,158,0,208
1131,2,0,0,192,0,3714
1132,0,0,0,0,0,1006
1133,0,0,0,0,0,603
1134,0,0,0,23,0,20
1135,0,0,0,30,0,598
1136,1,1,11,260,0,1187
1137,1,0,1,100,0,1083
1138,0,0,8,0,0,1998
1139,0,0,0,0,0,593
1140,4,0,4,479,0,1892
1141,0,0,0,0,0,459
1142,0,0,0,0,0,0
1143,0,0,0,0,0,117
1144,0,0,0,0,0,0
1145,0,0,0,0,0,53
1146,0,0,0,0,0,0
1147,0,0,0,0,0,170
1148,0,0,0,0,0,170
1149,0,0,0,0,0,26
1150,0,0,0,0,0,175
1151,0,0,5,78,0,1754
1152,1,0,1,227,0,1405
1153,0,0,0,0,0,0
1154,0,0,0,98,0,238
1155,0,0,1,0,0,666
1156,1,0,0,51,0,412
1157,1,0,6,38,0,2649
1158,0,0,0,0,0,217
1159,0,0,0,0,0,271
1160,0,0,0,0,0,1016
1161,1,0,0,100,0,440
1162,0,0,0,0,0,0
1163,0,0,0,153,0,1120
1164,0,0,0,0,0,47
1165,0,0,0,0,0,368
1166,2,0,0,279,0,2231
1167,5,0,1,555,0,2904
1168,0,0,0,45,0,39
1169,1,0,1,100,0,1070
1170,0,0,0,0,0,216
1171,0,0,0,59,0,309
1172,1,0,5,100,0,358
1173,0,0,0,0,0,245
1174,0,0,1,0,0,689
1175,3,1,1,292,0,2088
1176,2,0,1,200,0,323
1177,1,0,2,103,0,2503
1178,0,0,0,22,0,1687
1179,1,0,1,100,0,337
1180,3,1,1,300,0,433
1181,0,0,0,0,0,125
1182,3,3,2,377,0,3059
1183,0,0,0,0,0,576
1184,2,0,1,178,0,800
1185,1,0,0,100,0,100
1186,0,0,0,0,0,364
1187,0,0,0,0,0,0
1188,2,0,0,219,0,971
1189,5,0,0,477,0,3906
1190,0,0,0,0,0,10
1191,0,0,0,0,0,123
1192,0,0,0,39,0,0
1193,0,0,0,0,0,395
1194,0,0,0,49,0,72
1195,0,0,7,9,0,2302
1196,0,0,0,22,0,44
1197,0,0,0,0,0,0
1198,0,0,4,0,0,2259
1199,1,0,0,100,0,1731
1200,0,0,0,0,0,0
1201,0,0,5,0,0,6759
1202,0,0,0,179,0,0
1203,0,0,0,0,0,0
1204,0,0,0,0,0,1271
1205,0,0,0,0,0,0
1206,1,0,1,163,0,1160
1207,0,0,0,0,0,685
1208,0,0,0,0,0,28
1209,0,0,0,0,0,296
1210,0,0,0,0,0,21
1211,0,0,0,0,0,30
1212,0,0,0,0,0,0
1213,2,0,1,249,0,614
1214,1,0,0,100,0,2251
1215,3,0,1,299,0,1308
1216,0,0,0,0,0,1295
1217,1,1,1,72,0,758
1218,3,1,1,265,0,1180
1219,0,0,0,0,0,21
1220,0,0,0,0,0,1212
1221,1,0,1,100,0,2363
1222,0,0,0,26,0,126
1223,2,1,2,200,0,2022
1224,0,0,0,0,0,171
1225,0,0,0,0,0,2324
1226,0,0,0,83,0,94
1227,0,0,0,23,0,0
1228,6,1,5,831,0,4712
1229,0,0,0,22,0,848
1230,0,0,0,0,0,0
1231,0,0,0,59,0,147
1232,3,0,8,251,0,2311
1233,1,1,0,110,0,424
1234,0,0,0,0,0,0
1235,2,1,0,226,0,1834
1236,1,0,2,128,0,588
1237,7,1,0,738,0,3062
1238,0,0,0,0,0,168
1239,0,0,0,0,0,1567
1240,1,0,0,45,0,1622
1241,0,0,0,0,0,137
1242,0,0,0,0,0,194
1243,1,1,3,179,0,996
1244,2,1,3,445,0,2515
1245,0,0,6,81,0,2925
1246,0,0,0,19,0,149
1247,3,0,1,279,0,2033
1248,0,0,0,0,0,102
1249,0,0,15,0,0,2018
1250,1,0,10,151,0,3773
1251,1,0,0,189,0,333
1252,0,0,0,0,0,365
1253,0,0,0,20,0,192
1254,0,0,0,0,0,21
1255,2,0,1,325,0,1581
1256,4,1,0,375,0,1077
1257,0,0,0,71,0,245
1258,0,0,0,0,0,1351
1259,0,0,0,0,0,113
1260,2,0,1,175,0,2243
1261,1,0,1,166,0,3629
1262,0,0,1,0,0,678
1263,1,0,0,100,0,153
1264,0,0,0,0,0,70
1265,0,0,0,0,0,198
1266,0,0,0,72,0,162
1267,1,0,0,55,0,1246
1268,1,1,1,98,0,3111
1269,0,0,0,0,0,265
1270,4,1,5,400,0,435
1271,2,1,1,200,0,589
1272,0,0,1,78,0,65
1273,1,0,1,132,0,127
1274,2,2,1,280,0,1754
1275,1,0,0,100,0,595
1276,0,0,0,0,0,153
1277,0,0,0,0,0,1390
1278,0,0,0,66,0,1337
1279,1,0,3,160,0,4677
1280,0,0,0,33,0,101
1281,2,0,1,200,0,1528
1282,0,0,0,393,0,0
1283,1,0,0,139,0,172
1284,1,0,0,100,0,838
1285,0,0,0,90,0,2566
1286,0,0,0,100,0,974
1287,0,0,0,130,0,283
1288,0,0,0,0,0,237
1289,0,0,0,0,0,35
1290,0,0,0,0,0,0
1291,1,0,1,100,0,1654
1292,0,0,0,0,0,164
1293,0,0,0,0,0,77
1294,1,0,0,151,0,50
1295,1,0,4,98,0,1664
1296,3,1,6,296,0,864
1297,0,0,0,30,0,187
1298,0,0,0,0,0,64
1299,0,0,0,197,0,0
1300,0,0,0,0,0,326
1301,0,0,0,0,0,1
1302,1,0,0,81,0,509
1303,2,0,0,198,0,2821
1304,8,0,0,830,0,2813
1305,0,0,0,0,0,22
1306,0,0,0,0,0,225
1307,0,0,0,0,0,240
1308,0,0,1,167,0,1121
1309,0,0,1,0,0,969
1310,0,0,0,0,0,1642
1311,0,0,6,57,0,2403
1312,6,1,0,560,0,3078
1313,1,0,0,100,0,437
1314,0,0,0,91,0,189
1315,0,0,0,0,0,813
1316,1,0,1,77,0,3792
1317,0,0,0,82,0,135
1318,2,2,0,298,0,3035
1319,0,0,0,29,0,33
1320,0,0,0,143,0,1058
1321,0,0,0,0,0,721
1322,1,0,0,139,0,130
1323,0,0,0,0,0,8
1324,0,0,0,1,0,994
1325,1,0,0,75,0,114
1326,1,0,1,81,0,535
1327,0,0,5,0,0,2191
1328,0,0,0,77,0,4
1329,0,0,1,83,0,398
1330,6,2,4,667,0,1891
1331,1,0,1,70,0,1051
1332,0,0,0,0,0,1959
1333,0,0,0,0,0,1249
1334,0,0,0,0,0,128
1335,0,0,0,0,0,652
1336,3,0,8,327,0,2479
1337,1,0,0,100,0,2509
1338,0,0,0,21,0,54
1339,2,0,1,200,0,167
1340,2,0,0,252,0,2193
1341,0,0,0,0,0,1425
1342,0,0,0,0,0,7
1343,0,0,0,0,0,358
1344,3,2,0,243,0,800
1345,2,1,1,221,0,1514
1346,1,0,0,171,0,1183
1347,0,0,0,0,0,27
1348,2,0,0,240,0,1879
1349,0,0,0,33,0,306
1350,1,0,0,127,0,646
1351,0,0,1,0,0,2181
1352,0,0,1,6,0,2637
1353,0,0,0,10,0,468
1354,2,0,1,200,0,1317
1355,0,0,0,0,0,0
1356,0,0,0,0,0,0
1357,7,3,1,705,0,3530
1358,0,0,0,0,0,37
1359,4,2,3,441,0,1066
1360,1,1,1,151,0,2629
1361,0,0,0,0,0,529
1362,0,0,0,0,0,133
1363,0,0,1,53,0,2519
1364,0,0,5,0,0,872
1365,1,1,0,100,0,145
1366,4,0,1,284,0,1705
1367,0,0,2,0,0,1578
1368,0,0,0,59,0,636
1369,0,0,0,60,0,1032
1370,0,0,0,0,0,405
1371,0,0,0,0,0,479
1372,0,0,0,0,0,58
1373,6,1,6,449,0,2870
1374,2,1,9,234,0,1876
1375,2,0,4,200,0,403
1376,2,2,0,242,0,697
1377,2,0,0,315,0,2581
1378,0,0,1,0,0,383
1379,0,0,0,0,0,132
1380,0,0,0,0,0,0
1381,1,1,1,100,0,2570
1382,0,0,0,0,0,727
1383,0,0,0,61,0,0
1384,0,0,0,0,0,413
1385,0,0,0,81,0,164
1386,0,0,0,0,0,1450
1387,0,0,0,60,0,7
1388,0,0,0,0,0,306
1389,0,0,0,0,0,11
1390,2,0,0,133,0,97
1391,4,1,0,515,0,591
1392,0,0,0,0,0,136
1393,0,0,0,0,0,423
1394,0,0,0,0,0,117
1395,0,0,0,0,0,1022
1396,1,0,1,16,0,279
1397,1,0,4,100,0,1384
1398,2,0,0,200,0,321
1399,0,0,1,0,0,393
1400,1,0,0,100,0,136
1401,0,0,0,50,0,484
1402,1,1,0,130,0,1671
1403,0,0,0,46,0,1248
1404,0,0,0,0,0,120
1405,0,0,0,0,0,0
1406,3,1,3,283,0,263
1407,2,0,3,175,0,1984
1408,0,0,0,12,0,208
1409,0,0,0,21,0,446
1410,0,0,0,0,0,47
1411,0,0,1,0,0,183
1412,0,0,7,61,0,4247
1413,12,1,2,1147,0,4521
1414,0,0,0,0,0,904
1415,1,0,0,100,0,158
1416,1,0,0,100,0,380
1417,1,0,3,100,0,2699
1418,1,0,0,100,0,922
1419,0,0,0,55,0,2659
1420,1,0,0,138,0,476
1421,0,0,0,0,0,861
1422,2,0,0,192,0,1010
1423,0,0,0,0,0,2327
1424,4,0,7,351,0,1662
1425,2,0,5,274,0,495
1426,0,0,0,0,0,37
1427,0,0,0,0,0,212
1428,1,0,0,100,0,1981
1429,0,0,0,0,0,770
1430,0,0,3,12,0,1399
1431,0,0,1,0,0,586
1432,2,0,0,243,0,52
1433,2,0,0,200,0,63
1434,3,0,0,372,0,503
1435,3,1,3,368,0,2718
1436,0,0,0,0,0,51
1437,0,0,0,14,0,165
1438,2,0,1,208,0,3430
1439,4,3,2,400,0,4383
1440,0,0,0,52,0,1025
1441,1,0,1,100,0,172
1442,1,0,1,85,0,1639
1443,0,0,0,16,0,184
1444,6,2,5,582,0,2992
1445,1,0,2,100,0,289
1446,0,0,2,0,0,2141
1447,0,0,0,0,0,301
1448,0,0,8,0,0,2692
1449,0,0,0,76,0,1333
1450,1,0,0,100,0,536
1451,0,0,0,0,0,0
1452,0,0,0,0,0,17
1453,0,0,0,0,0,112
1454,1,0,0,157,0,1181
1455,1,0,1,127,0,1122
1456,0,0,4,51,0,4219
1457,0,0,0,0,0,1755
1458,2,2,0,203,0,1409
1459,0,0,0,0,0,443
1460,0,0,0,0,0,1068
1461,1,1,6,75,0,2254
1462,0,0,0,0,0,0
1463,0,0,0,0,0,1380
1464,0,0,0,0,0,307
1465,0,0,0,0,0,246
1466,2,0,0,200,0,1534
1467,0,0,0,32,0,84
1468,0,0,0,0,0,283
1469,0,0,0,55,0,51
1470,0,0,0,74,0,820
1471,0,0,0,0,0,0
1472,1,0,4,174,0,2032
1473,0,0,0,0,0,80
1474,0,0,0,0,0,68
1475,0,0,1,0,0,131
1476,0,0,0,23,0,25
1477,2,2,0,291,0,999
1478,0,0,0,30,0,252
1479,0,0,0,34,0,3
1480,1,0,0,156,0,117
1481,0,0,0,0,0,7
1482,0,0,0,0,0,13
1483,1,0,0,100,0,580
1484,3,0,4,420,0,1251
1485,1,0,0,121,0,107
1486,0,0,0,0,0,198
1487,1,0,6,298,0,1940
1488,4,1,1,545,0,2819
1489,1,0,0,100,0,281
1490,0,0,0,0,0,475
1491,1,0,1,123,0,874
1492,0,0,0,23,0,246
1493,1,0,0,130,0,691
1494,1,0,3,100,0,2329
1495,0,0,0,0,0,28
1496,0,0,0,0,0,0
1497,2,0,0,200,0,330
1498,0,0,0,22,0,0
1499,0,0,0,97,0,34
1500,0,0,0,0,0,3186
1501,1,0,0,100,0,408
1502,1,0,4,100,0,2103
1503,1,0,5,100,0,561
1504,0,0,0,25,0,1212
1505,0,0,1,0,0,1650
1506,0,0,0,0,0,95
1507,0,0,0,49,0,281
1508,0,0,0,29,0,143
1509,1,0,6,100,0,954
1510,0,0,0,0,0,148
1511,0,0,0,25,0,1777
1512,0,0,0,28,0,44
1513,1,0,0,153,0,81
1514,0,0,0,0,0,52
1515,0,0,0,0,0,2969
1516,0,0,0,0,0,19
1517,0,0,0,0,0,2584
1518,0,0,21,0,0,2298
1519,0,0,0,0,0,157
1520,0,0,0,17,0,0
1521,0,0,0,0,0,17
1522,0,0,0,0,0,101
1523,0,0,0,0,0,2168
1524,0,0,0,0,0,872
1525,0,0,0,0,0,911
1526,0,0,3,0,0,2335
1527,1,0,4,161,0,1114
1528,0,0,3,0,0,954
1529,0,0,0,0,0,376
1530,0,0,0,0,0,0
1531,0,0,5,0,0,3209
1532,0,0,0,71,0,565
1533,0,0,0,0,0,0
1534,0,0,0,0,0,244
1535,1,0,1,100,0,60
1536,0,0,0,0,0,198
1537,0,0,0,0,0,92
1538,2,1,2,271,0,620
1539,1,1,0,100,0,692
1540,0,0,0,0,0,1755
1541,1,1,0,16,0,814
1542,1,0,1,78,0,626
1543,0,0,0,0,0,1760
1544,1,0,0,100,0,1023
1545,0,0,0,101,0,1808
1546,1,0,10,217,0,3014
1547,2,0,2,276,0,758
1548,2,1,1,200,0,1865
1549,0,0,0,0,0,176
1550,1,0,0,102,0,617
1551,1,1,1,100,0,147
1552,4,1,3,639,0,1486
1553,1,0,0,100,0,136
1554,3,0,2,370,0,719
1555,0,0,0,253,0,242
1556,0,0,0,0,0,53
1557,1,1,0,100,0,0
1558,1,0,0,100,0,66
1559,1,0,3,135,0,2613
1560,0,0,0,0,0,8
1561,0,0,0,0,0,954
1562,1,0,0,100,0,86
1563,1,0,0,100,0,6
1564,2,0,0,159,0,912
1565,0,0,0,0,0,35
1566,0,0,0,43,0,28
1567,0,0,3,56,0,2439
1568,2,0,0,200,0,724
1569,4,1,0,379,0,2418
1570,0,0,0,0,0,3621
1571,0,0,10,0,0,1386
1572,0,0,0,6,0,38
1573,0,0,0,98,0,92
1574,0,0,0,0,0,394
1575,0,0,0,0,0,408
1576,0,0,0,0,0,134
1577,1,1,0,100,0,148
1578,0,0,0,0,0,8
1579,0,0,1,60,0,2570
1580,0,0,0,51,0,77
1581,2,0,1,200,0,3162
1582,1,0,4,75,0,2914
1583,0,0,0,0,0,0
1584,0,0,4,0,0,2022
1585,0,0,0,0,0,416
1586,0,0,0,0,0,42
1587,0,0,0,0,0,410
1588,0,0,0,0,0,332
1589,0,0,0,0,0,1132
1590,0,0,0,75,0,46
1591,1,1,6,73,0,1351
1592,0,0,0,99,0,0
1593,2,1,1,308,0,1393
1594,1,0,0,100,0,829
1595,1,1,0,193,0,742
1596,0,0,0,12,0,16
1597,0,0,0,85,0,1384
1598,6,3,1,588,0,3362
1599,0,0,0,0,0,289
1600,0,0,0,0,0,262
1601,0,0,0,0,0,427
1602,0,0,1,0,0,2624
1603,2,0,0,186,0,1203
1604,0,0,0,0,0,1353
1605,1,0,0,100,0,661
1606,0,0,0,23,0,1303
1607,0,0,0,0,0,910
1608,2,1,5,372,0,2342
1609,0,0,0,0,0,540
1610,1,0,0,112,0,1597
1611,0,0,0,78,0,221
1612,1,0,1,100,0,181
1613,0,0,0,72,0,691
1614,0,0,0,0,0,384
1615,1,1,2,103,0,1919
1616,1,1,1,100,0,857
1617,1,0,3,165,0,1675
1618,0,0,0,0,0,0
1619,0,0,0,0,0,206
1620,1,0,0,100,0,566
1621,3,1,3,452,0,1181
1622,0,0,1,18,0,1580
1623,0,0,0,0,0,1125
1624,0,0,0,25,0,792
1625,1,1,5,95,0,632
1626,0,0,2,0,0,1188
1627,0,0,1,0,0,617
1628,2,1,0,279,0,1259
1629,0,0,0,58,0,450
1630,1,0,2,173,0,407
1631,1,1,1,100,0,1488
1632,0,0,0,0,0,323
1633,6,3,2,579,0,1638
1634,0,0,0,22,0,1366
1635,1,1,0,100,0,1561
1636,0,0,0,62,0,157
1637,1,1,0,135,0,2526
1638,0,0,0,0,0,79
1639,0,0,0,85,0,80
1640,2,0,0,200,0,115
1641,0,0,0,53,0,103
1642,3,0,0,311,0,3262
1643,0,0,0,0,0,16
1644,0,0,0,26,0,60
1645,0,0,0,0,0,43
1646,0,0,0,43,0,10
1647,0,0,0,28,0,249
1648,1,1,0,100,0,234
1649,0,0,2,0,0,2229
1650,0,0,0,0,0,0
1651,0,0,0,0,0,204
1652,0,0,0,384,0,0
1653,1,0,1,181,0,1132
1654,0,0,0,79,0,164
1655,0,0,0,0,0,23
1656,2,0,1,398,0,2358
1657,0,0,0,0,0,112
1658,0,0,0,0,0,820
1659,1,0,3,217,0,2466
1660,0,0,2,0,0,7009
1661,0,0,0,35,0,14
1662,1,0,1,164,0,850
1663,0,0,0,100,0,130
1664,0,0,0,0,0,278
1665,1,0,0,100,0,938
1666,0,0,0,0,0,21
1667,1,0,0,95,0,661
1668,0,0,4,0,0,1289
1669,5,4,4,411,0,2090
1670,0,0,0,0,0,907
1671,1,0,0,170,0,1740
1672,1,0,3,130,0,1316
1673,0,0,2,59,0,1333
1674,0,0,0,0,0,7
1675,1,1,0,100,0,276
1676,0,0,0,22,0,24
1677,1,0,0,100,0,3284
1678,0,0,0,70,0,40
1679,0,0,0,22,0,156
1680,1,0,3,100,0,421
1681,0,0,0,0,0,1040
1682,0,0,0,0,0,0
1683,4,1,4,518,0,1241
1684,0,0,0,28,0,262
1685,2,0,8,256,0,1157
1686,0,0,0,61,0,300
1687,0,0,0,48,0,354
1688,1,0,0,100,0,691
1689,0,0,0,0,0,19
1690,1,1,0,158,0,1472
1691,0,0,0,79,0,172
1692,0,0,6,44,0,2061
1693,2,0,0,189,0,207
1694,0,0,0,129,0,124
1695,0,0,1,0,0,469
1696,1,1,0,100,0,886
1697,1,0,0,149,0,1790
1698,1,0,0,15,0,57
1699,0,0,0,0,0,0
1700,0,0,0,0,0,912
1701,2,0,0,363,0,1199
1702,2,1,1,260,0,1814
1703,2,0,0,196,0,1229
1704,10,2,1,923,0,3281
1705,0,0,1,0,0,3171
1706,0,0,0,0,0,146
1707,1,0,2,123,0,1331
1708,1,0,0,100,0,1306
1709,0,0,0,0,0,270
1710,3,0,3,354,0,1879
1711,1,0,0,100,0,810
1712,2,0,1,200,0,532
1713,1,0,0,107,0,9
1714,1,0,0,232,0,2644
1715,0,0,0,0,0,261
1716,0,0,0,0,0,62
1717,0,0,0,0,0,55
1718,0,0,0,0,0,454
1719,1,0,1,100,0,206
1720,0,0,0,0,0,230
1721,0,0,0,0,0,0
1722,0,0,0,0,0,0
1723,0,0,0,0,0,32
1724,0,0,0,0,0,298
1725,3,0,5,358,0,2516
1726,0,0,0,0,0,57
1727,1,0,3,119,0,1750
1728,1,0,0,100,0,290
1729,0,0,0,0,0,1568
1730,2,0,1,185,0,1264
1731,1,1,0,91,0,926
1732,1,0,0,123,0,1003
1733,0,0,0,31,0,181
1734,1,0,0,100,0,112
1735,3,2,1,286,0,2417
1736,1,0,1,206,0,2197
1737,0,0,0,0,0,767
1738,1,0,0,100,0,1882
1739,6,2,4,633,0,983
1740,0,0,0,0,0,101
1741,0,0,0,0,0,623
1742,0,0,2,68,0,2810
1743,1,1,0,100,0,379
1744,1,0,1,227,0,919
1745,0,0,3,0,0,706
1746,0,0,0,0,0,105
1747,0,0,0,0,0,1630
1748,0,0,1,82,0,5478
1749,0,0,0,0,0,387
1750,0,0,0,30,0,553
1751,1,0,0,100,0,2412
1752,0,0,0,89,0,1435
1753,1,1,1,155,0,1639
1754,3,0,2,349,0,2114
1755,0,0,0,0,0,571
1756,0,0,0,43,0,4
1757,0,0,0,31,0,40
1758,0,0,0,47,0,72
1759,1,0,0,100,0,2548
1760,0,0,0,0,0,35
1761,0,0,1,0,0,2766
1762,2,2,6,233,0,613
1763,0,0,0,0,0,504
1764,0,0,0,0,0,861
1765,0,0,0,0,0,179
1766,0,0,0,0,0,6
1767,1,0,20,100,0,3389
1768,0,0,3,86,0,1178
1769,0,0,3,38,0,1427
1770,0,0,0,0,0,0
1771,0,0,0,0,0,16
1772,0,0,0,0,0,0
1773,0,0,0,47,0,67
1774,3,1,2,185,0,2513
1775,0,0,0,0,0,0
1776,2,0,2,363,0,2782
1777,0,0,0,0,0,851
1778,0,0,1,69,0,1339
1779,0,0,0,0,0,5
1780,1,0,4,187,0,1713
1781,1,0,0,100,0,1130
1782,1,1,1,100,0,1888
1783,1,0,1,182,0,413
1784,0,0,5,169,0,1140
1785,2,0,0,353,0,1741
1786,0,0,0,0,0,813
1787,1,0,0,100,0,205
1788,4,1,0,473,0,1776
1789,0,0,0,19,0,1799
1790,1,0,3,175,0,2153
1791,1,0,0,100,0,2529
1792,0,0,0,0,0,486
1793,0,0,0,53,0,112
1794,1,0,0,100,0,77
1795,1,0,2,100,0,885
1796,2,1,6,171,0,1792
1797,0,0,0,20,0,460
1798,2,0,1,294,0,2388
1799,3,1,7,348,0,3870
1800,4,4,2,582,0,2849
1801,0,0,5,51,0,207
1802,3,0,1,252,0,291
1803,0,0,0,0,0,25
1804,2,1,5,259,0,2176
1805,1,0,0,100,0,254
1806,0,0,4,0,0,552
1807,12,5,1,1097,0,3349
1808,0,0,0,60,0,1084
1809,1,0,0,100,0,139
1810,0,0,5,25,0,1829
1811,0,0,3,2,0,1959
1812,0,0,2,0,0,2150
1813,2,0,4,178,0,2122
1814,0,0,0,0,0,0
1815,0,0,0,0,0,0
1816,1,0,0,100,0,2532
1817,0,0,0,0,0,173
1818,2,0,0,200,0,198
1819,0,0,0,99,0,0
1820,0,0,0,0,0,0
1821,1,1,1,183,0,348
1822,2,0,3,404,0,1103
1823,0,0,6,235,0,2507
1824,2,1,2,245,0,1812
1825,4,3,3,378,0,2559
1826,3,1,4,302,0,382
1827,3,1,0,275,0,2625
1828,0,0,2,0,0,1651
1829,5,2,6,511,0,3869
1830,1,0,0,100,0,1088
1831,0,0,0,25,0,232
1832,0,0,0,0,0,116
1833,0,0,0,0,0,0
1834,1,0,0,92,0,301
1835,0,0,0,0,0,0
1836,1,0,1,100,0,78
1837,0,0,0,0,0,0
1838,4,0,7,525,0,1148
1839,2,0,0,193,0,433
1840,0,0,1,0,0,536
1841,0,0,0,0,0,204
1842,0,0,0,0,0,0
1843,0,0,0,0,0,43
1844,0,0,0,0,0,0
1845,5,2,3,592,0,1296
1846,1,0,0,128,0,1029
1847,7,1,2,540,0,2627
1848,0,0,0,0,0,0
1849,0,0,0,0,0,376
1850,1,0,0,80,0,389
1851,0,0,0,0,0,204
1852,1,0,5,100,0,468
1853,0,0,0,0,0,664
1854,0,0,0,0,0,419
1855,0,0,0,0,0,45
1856,0,0,0,79,0,222
1857,0,0,1,72,0,103
1858,1,0,0,217,0,204
1859,1,1,0,57,0,1921
1860,0,0,1,15,0,248
1861,0,0,0,0,0,37
1862,0,0,1,0,0,1013
1863,0,0,0,0,0,14
1864,0,0,0,0,0,754
1865,3,1,0,338,0,932
1866,0,0,0,47,0,330
1867,0,0,0,62,0,168
1868,0,0,3,71,0,249
1869,0,0,0,27,0,240
1870,1,0,0,83,0,1578
1871,0,0,0,63,0,59
1872,0,0,0,0,0,398
1873,0,0,2,0,0,996
1874,0,0,0,0,0,0
1875,1,0,0,100,0,833
1876,1,1,0,100,0,933
1877,1,0,0,100,0,218
1878,0,0,3,0,0,165
